time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
4.9689999999999507e+01,4.9689999999999507e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9689999999999507e+01,5.7617652567827406e+02,-4.3801395965132883e-03,2.1842654211280934e+01,3.1401114490720465e+02,2.4000000000000000e+01,3.2437270149103074e+03,3.7170286649086790e+02,2.1842654211280934e+01,4.3731395049903902e+01,2.1682667211967296e+01,5.7617652567827406e+02,7.6343291638056776e-01,7.6343291638056776e-01,4.9689999999999507e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.5998699931363819e-01,4.9689999999999507e+01,1.5998699931363819e-01,5.7541309276189349e+02,2.7431621310824994e-04
4.9699999999999505e+01,4.9699999999999505e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9699999999999505e+01,5.7833501617566890e+02,-3.9834569052743518e-03,2.1799672443877871e+01,3.1401112210141844e+02,2.4000000000000000e+01,3.2437274084169048e+03,3.7170291158329695e+02,2.1799672443877871e+01,4.3731391873810111e+01,2.1682669842358990e+01,5.7833501617566890e+02,2.9219652044831950e+00,2.9219652044831950e+00,4.9699999999999505e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.1700260151887948e-01,4.9699999999999505e+01,1.1700260151887948e-01,5.7541305097118573e+02,2.5202957027659068e-04
4.9709999999999503e+01,4.9709999999999503e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9709999999999503e+01,5.7660014003205447e+02,-3.6191907157316905e-03,2.1963409690110748e+01,3.1401110137086539e+02,2.4000000000000000e+01,3.2437277697960121e+03,3.7170295299419547e+02,2.1963409690110748e+01,4.3731388986727858e+01,2.1682672257994735e+01,5.7660014003205447e+02,1.1871270487931240e+00,1.1871270487931240e+00,4.9709999999999503e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.8073743211601421e-01,4.9709999999999503e+01,2.8073743211601421e-01,5.7541301298326130e+02,2.3134922480494424e-04
4.9719999999999501e+01,4.9719999999999501e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9719999999999501e+01,5.7765510565097009e+02,-3.2849869815692045e-03,2.1802133821773129e+01,3.1401108254513133e+02,2.4000000000000000e+01,3.2437281013779425e+03,3.7170299099059696e+02,2.1802133821773129e+01,4.3731386364924063e+01,2.1682674474451488e+01,5.7765510565097009e+02,2.2421271651271191e+00,2.2421271651271191e+00,4.9719999999999501e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.1945934732164248e-01,4.9719999999999501e+01,1.1945934732164248e-01,5.7541297848584293e+02,2.1217855737631908e-04
4.9729999999999499e+01,4.9729999999999499e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9729999999999499e+01,5.7664204673807853e+02,-2.9786351167899738e-03,2.2134041239270346e+01,3.1401106546625459e+02,2.4000000000000000e+01,3.2437284053512831e+03,3.7170302582329447e+02,2.2134041239270346e+01,4.3731383986399862e+01,2.1682676506358845e+01,5.7664204673807853e+02,1.2290995486066980e+00,1.2290995486066980e+00,4.9729999999999499e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.5136473291149853e-01,4.9729999999999499e+01,4.5136473291149853e-01,5.7541294718947188e+02,1.9442473660546966e-04
4.9739999999999498e+01,4.9739999999999498e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9739999999999498e+01,5.7745191655911799e+02,-2.6980621358987378e-03,2.1866904952518908e+01,3.1401104998795876e+02,2.4000000000000000e+01,3.2437286837686479e+03,3.7170305772749975e+02,2.1866904952518908e+01,4.3731381830783796e+01,2.1682678367437486e+01,5.7745191655911799e+02,2.0389977330154094e+00,2.0389977330154094e+00,4.9739999999999498e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.8422658508142359e-01,4.9739999999999498e+01,1.8422658508142359e-01,5.7541291882610255e+02,1.7799882715507920e-04
4.9749999999999496e+01,4.9749999999999496e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9749999999999496e+01,5.7829060988414415e+02,-2.4413266726028837e-03,2.1762562767863873e+01,3.1401103597491846e+02,2.4000000000000000e+01,3.2437289385525569e+03,3.7170308692351682e+02,2.1762562767863873e+01,4.3731379879229486e+01,2.1682680070538481e+01,5.7829060988414415e+02,2.8777167363877165e+00,2.8777167363877165e+00,4.9749999999999496e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,7.9882697325390051e-02,4.9749999999999496e+01,7.9882697325390051e-02,5.7541289314775645e+02,1.6281585038768753e-04
4.9759999999999494e+01,4.9759999999999494e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9759999999999494e+01,5.7782908149380398e+02,-2.2066129417481761e-03,2.1784114498389844e+01,3.1401102330205731e+02,2.4000000000000000e+01,3.2437291715013762e+03,3.7170311361742279e+02,2.1784114498389844e+01,4.3731378114317934e+01,2.1682681627682996e+01,5.7782908149380398e+02,2.4162115685679630e+00,2.4162115685679630e+00,4.9759999999999494e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.0143287070684770e-01,4.9759999999999494e+01,1.0143287070684770e-01,5.7541286992523601e+02,1.4879480556828639e-04
4.9769999999999492e+01,4.9769999999999492e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9769999999999492e+01,5.7835684537736290e+02,-1.9922247016594952e-03,2.1826072904497860e+01,3.1401101185387910e+02,2.4000000000000000e+01,3.2437293842952627e+03,3.7170313800174898e+02,2.1826072904497860e+01,4.3731376519964321e+01,2.1682683050102025e+01,5.7835684537736290e+02,2.9439964304639359e+00,2.9439964304639359e+00,4.9769999999999492e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.4338985439583385e-01,4.9769999999999492e+01,1.4338985439583385e-01,5.7541284894689898e+02,1.3585865758614091e-04
4.9779999999999490e+01,4.9779999999999490e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9779999999999490e+01,5.7794889984114525e+02,-1.7965792584391238e-03,2.2052421767253453e+01,3.1401100152383185e+02,2.4000000000000000e+01,3.2437295785020710e+03,3.7170316025615790e+02,2.2052421767253453e+01,4.3731375081329475e+01,2.1682684348275878e+01,5.7794889984114525e+02,2.5360698236521637e+00,2.5360698236521637e+00,4.9779999999999490e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.6973741897757517e-01,4.9779999999999490e+01,3.6973741897757517e-01,5.7541283001749309e+02,1.2393429591384120e-04
4.9789999999999488e+01,4.9789999999999488e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9789999999999488e+01,5.7637512450022302e+02,-1.6182015574983666e-03,2.1746731615652067e+01,3.1401099221370441e+02,2.4000000000000000e+01,3.2437297555831783e+03,3.7170318054811059e+02,2.1746731615652067e+01,4.3731373784735801e+01,2.1682685531973117e+01,5.7637512450022302e+02,9.6231154317294543e-01,9.6231154317294543e-01,4.9789999999999488e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,6.4046083678948817e-02,4.9789999999999488e+01,6.4046083678948817e-02,5.7541281295705005e+02,1.1295247065845615e-04
4.9799999999999486e+01,4.9799999999999486e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9799999999999486e+01,5.7639853796930402e+02,-1.4557183891668046e-03,2.1924290501403426e+01,3.1401098383305458e+02,2.4000000000000000e+01,3.2437299168991985e+03,3.7170319903352163e+02,2.1924290501403426e+01,4.3731372617587709e+01,2.1682686610288762e+01,5.7639853796930402e+02,9.8574036946572097e-01,9.8574036946572097e-01,4.9799999999999486e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.4160389111466540e-01,4.9799999999999486e+01,2.4160389111466540e-01,5.7541279759983831e+02,1.0284770945645505e-04
4.9809999999999484e+01,4.9809999999999484e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9809999999999484e+01,5.7584484748323780e+02,-1.3078527327863299e-03,2.2044586889811768e+01,3.1401097629866928e+02,2.4000000000000000e+01,3.2437300637155636e+03,3.7170321585739839e+02,2.2044586889811768e+01,4.3731371568296360e+01,2.1682687591681574e+01,5.7584484748323780e+02,4.3206368986464760e-01,4.3206368986464760e-01,4.9809999999999484e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.6189929813019400e-01,4.9809999999999484e+01,3.6189929813019400e-01,5.7541278379337314e+02,9.3558217997724569e-05
4.9819999999999482e+01,4.9819999999999482e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9819999999999482e+01,5.7690500622873242e+02,-1.1734182669016491e-03,2.2049858487707926e+01,3.1401096953405437e+02,2.4000000000000000e+01,3.2437301972079417e+03,3.7170323115446240e+02,2.2049858487707926e+01,4.3731370626208630e+01,2.1682688484010306e+01,5.7690500622873242e+02,1.4922348312504394e+00,1.4922348312504394e+00,4.9819999999999482e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.6717000369762082e-01,4.9819999999999482e+01,3.6717000369762082e-01,5.7541277139748195e+02,8.5025768896684895e-05
4.9829999999999480e+01,4.9829999999999480e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9829999999999480e+01,5.7823507961646453e+02,-1.0513140537184995e-03,2.1999155638165099e+01,3.1401096346895446e+02,2.4000000000000000e+01,3.2437303184674865e+03,3.7170324504975019e+02,2.1999155638165099e+01,4.3731369781540259e+01,2.1682689294568760e+01,5.7823507961646453e+02,2.8223193330400260e+00,2.8223193330400260e+00,4.9829999999999480e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.1646634359633941e-01,4.9829999999999480e+01,3.1646634359633941e-01,5.7541276028342452e+02,7.7195581013711490e-05
4.9839999999999478e+01,4.9839999999999478e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9839999999999478e+01,5.7626689141737143e+02,-9.4051941799477845e-04,2.2076003113917267e+01,3.1401095803890087e+02,2.4000000000000000e+01,3.2437304285058949e+03,3.7170325765919347e+02,2.2076003113917267e+01,4.3731369025312901e+01,2.1682690030119620e+01,5.7626689141737143e+02,8.5414108430691105e-01,8.5414108430691105e-01,4.9839999999999478e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.9331308379764685e-01,4.9839999999999478e+01,3.9331308379764685e-01,5.7541275033306454e+02,7.0016191330068978e-05
4.9849999999999476e+01,4.9849999999999476e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9849999999999476e+01,5.7602452100081632e+02,-8.4008902028642751e-04,2.1929249551079526e+01,3.1401095318478718e+02,2.4000000000000000e+01,3.2437305282602747e+03,3.7170326909017666e+02,2.1929249551079526e+01,4.3731368349294982e+01,2.1682690696926972e+01,5.7602452100081632e+02,6.1177956272446665e-01,6.1177956272446665e-01,4.9849999999999476e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.4655885415255280e-01,4.9849999999999476e+01,2.4655885415255280e-01,5.7541274143809187e+02,6.3439321820624173e-05
4.9859999999999474e+01,4.9859999999999474e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9859999999999474e+01,5.7618713264644066e+02,-7.4914813990289986e-04,2.1711991701882624e+01,3.1401094885247130e+02,2.4000000000000000e+01,3.2437306185978064e+03,3.7170327944207099e+02,2.1711991701882624e+01,4.3731367745946272e+01,2.1682691300787475e+01,5.7618713264644066e+02,7.7439914714762026e-01,7.7439914714762026e-01,4.9859999999999474e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.9300401095147866e-02,4.9859999999999474e+01,2.9300401095147866e-02,5.7541273349929304e+02,5.7419743370701326e-05
4.9869999999999472e+01,4.9869999999999472e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9869999999999472e+01,5.7788344503178018e+02,-6.6688816553295283e-04,2.1709858511492190e+01,3.1401094499240202e+02,2.4000000000000000e+01,3.2437307003202004e+03,3.7170328880674566e+02,2.1709858511492190e+01,4.3731367208365945e+01,2.1682691847060163e+01,5.7788344503178018e+02,2.4707186059124990e+00,2.4707186059124990e+00,4.9869999999999472e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.7166664432028143e-02,4.9869999999999472e+01,2.7166664432028143e-02,5.7541272642586773e+02,5.1915137987634807e-05
4.9879999999999470e+01,4.9879999999999470e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9879999999999470e+01,5.7772199007388474e+02,-5.9256229292969920e-04,2.1879992019465117e+01,3.1401094155927052e+02,2.4000000000000000e+01,3.2437307741679510e+03,3.7170329726905476e+02,2.1879992019465117e+01,4.3731366730243970e+01,2.1682692340694860e+01,5.7772199007388474e+02,2.3092699390956093e+00,2.3092699390956093e+00,4.9879999999999470e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.9729967877025573e-01,4.9879999999999470e+01,1.9729967877025573e-01,5.7541272013478908e+02,4.6885960387044179e-05
4.9889999999999468e+01,4.9889999999999468e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9889999999999468e+01,5.7764085390537559e+02,-5.2548143499109301e-04,2.2179078601037162e+01,3.1401093851168417e+02,2.4000000000000000e+01,3.2437308408243807e+03,3.7170330490730112e+02,2.2179078601037162e+01,4.3731366305815712e+01,2.1682692786259231e+01,5.7764085390537559e+02,2.2281393551688504e+00,2.2281393551688504e+00,4.9889999999999468e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.9638581477793098e-01,4.9889999999999468e+01,4.9638581477793098e-01,5.7541271455020672e+02,4.2295300374917133e-05
4.9899999999999466e+01,4.9899999999999466e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9899999999999466e+01,5.7643422965325340e+02,-4.6501034085366655e-04,2.1796045902220815e+01,3.1401093581186217e+02,2.4000000000000000e+01,3.2437309009194787e+03,3.7170331179367599e+02,2.1796045902220815e+01,4.3731365929819553e+01,2.1682693187964432e+01,5.7643422965325340e+02,1.0215200503645763e+00,1.0215200503645763e+00,4.9899999999999466e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.1335271425638155e-01,4.9899999999999466e+01,1.1335271425638155e-01,5.7541270960288887e+02,3.8108747503429186e-05
4.9909999999999464e+01,4.9909999999999464e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9909999999999464e+01,5.7632067464134036e+02,-4.1056391432192640e-04,2.1844425719050012e+01,3.1401093342535188e+02,2.4000000000000000e+01,3.2437309550335431e+03,3.7170331799467647e+02,2.1844425719050012e+01,4.3731365597457390e+01,2.1682693549689461e+01,5.7632067464134036e+02,9.0796941163782408e-01,9.0796941163782408e-01,4.9909999999999464e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.6173216936055085e-01,4.9909999999999464e+01,1.6173216936055085e-01,5.7541270522970251e+02,3.4294257318379096e-05
4.9919999999999462e+01,4.9919999999999462e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9919999999999462e+01,5.7746674983180333e+02,-3.6160373782934130e-04,2.2052206039755305e+01,3.1401093132076494e+02,2.4000000000000000e+01,3.2437310037006200e+03,3.7170332357149960e+02,2.2052206039755305e+01,4.3731365304357851e+01,2.1682693875004144e+01,5.7746674983180333e+02,2.0540484586737491e+00,2.0540484586737491e+00,4.9919999999999462e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.6951216475115989e-01,4.9919999999999462e+01,3.6951216475115989e-01,5.7541270137312961e+02,3.0822021130916255e-05
4.9929999999999460e+01,4.9929999999999460e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9929999999999460e+01,5.7685362299502367e+02,-3.1763478721558158e-04,2.2024200363496245e+01,3.1401092946953128e+02,2.4000000000000000e+01,3.2437310474117548e+03,3.7170332858041496e+02,2.2024200363496245e+01,4.3731365046542059e+01,2.1682694167190874e+01,5.7685362299502367e+02,1.4409250142071162e+00,1.4409250142071162e+00,4.9929999999999460e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.4150619630537093e-01,4.9929999999999460e+01,3.4150619630537093e-01,5.7541269798081657e+02,2.7664339427246887e-05
4.9939999999999458e+01,4.9939999999999458e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9939999999999458e+01,5.7641664901487957e+02,-2.7820233724895616e-04,2.2163205604379346e+01,3.1401092784567095e+02,2.4000000000000000e+01,3.2437310866180546e+03,3.7170333307311552e+02,2.2163205604379346e+01,4.3731364820391882e+01,2.1682694429265073e+01,5.7641664901487957e+02,1.0039540097232216e+00,1.0039540097232216e+00,4.9939999999999458e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.8051117511427155e-01,4.9939999999999458e+01,4.8051117511427155e-01,5.7541269500515637e+02,2.4795499200536142e-05
4.9949999999999456e+01,4.9949999999999456e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9949999999999456e+01,5.7713438509203627e+02,-2.4288904807434619e-04,2.1892165860522656e+01,3.1401092642558240e+02,2.4000000000000000e+01,3.2437311217335723e+03,3.7170333709704801e+02,2.1892165860522656e+01,4.3731364622620383e+01,2.1682694663994468e+01,5.7713438509203627e+02,1.7216926891365261e+00,1.7216926891365261e+00,4.9949999999999456e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.0947119652818669e-01,4.9949999999999456e+01,2.0947119652818669e-01,5.7541269240289978e+02,2.2191655261849519e-05
4.9959999999999454e+01,4.9959999999999454e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9959999999999454e+01,5.7708841281079287e+02,-2.1131223257242482e-04,2.2025318858141627e+01,3.1401092518784560e+02,2.4000000000000000e+01,3.2437311531380119e+03,3.7170334069572328e+02,2.2025318858141627e+01,4.3731364450244477e+01,2.1682694873917193e+01,5.7708841281079287e+02,1.6757226759971406e+00,1.6757226759971406e+00,4.9959999999999454e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.4262398422443557e-01,4.9959999999999454e+01,3.4262398422443557e-01,5.7541269013479575e+02,1.9830716780688817e-05
4.9969999999999452e+01,4.9969999999999452e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9969999999999452e+01,5.7817488328867091e+02,-1.8312128578656939e-04,2.1701545240311916e+01,3.1401092411304052e+02,2.4000000000000000e+01,3.2437311811792738e+03,3.7170334390900769e+02,2.1701545240311916e+01,4.3731364300559576e+01,2.1682695061358782e+01,5.7817488328867091e+02,2.7621951234132980e+00,2.7621951234132980e+00,4.9969999999999452e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.8850178953135233e-02,4.9969999999999452e+01,1.8850178953135233e-02,5.7541268816525758e+02,1.7692237463506899e-05
4.9979999999999450e+01,4.9979999999999450e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9979999999999450e+01,5.7638313735708027e+02,-1.5799528085835846e-04,2.1982274994213821e+01,3.1401092318357814e+02,2.4000000000000000e+01,3.2437312061758353e+03,3.7170334677339594e+02,2.1982274994213821e+01,4.3731364171116127e+01,2.1682695228448097e+01,5.7638313735708027e+02,9.7045089502592874e-01,9.7045089502592874e-01,4.9979999999999450e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.9957976576572409e-01,4.9979999999999450e+01,2.9957976576572409e-01,5.7541268646205435e+02,1.5757311587094591e-05
4.9989999999999448e+01,4.9989999999999448e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9989999999999448e+01,5.7732516691306660e+02,-1.3564071863925165e-04,2.1888743262205711e+01,3.1401092238354528e+02,2.4000000000000000e+01,3.2437312284189793e+03,3.7170334932226655e+02,2.1888743262205711e+01,4.3731364059697938e+01,2.1682695377132216e+01,5.7732516691306660e+02,1.9124819170410450e+00,1.9124819170410450e+00,4.9989999999999448e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.0604788507349692e-01,4.9989999999999448e+01,2.0604788507349692e-01,5.7541268499602552e+02,1.4008473840476654e-05
4.9999999999999446e+01,4.9999999999999446e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9999999999999446e+01,5.7760378343282446e+02,-1.1578942215351162e-04,2.1732098129719283e+01,3.1401092169856025e+02,2.4000000000000000e+01,3.2437312481748800e+03,3.7170335158612068e+02,2.1732098129719283e+01,4.3731363964302119e+01,2.1682695509190374e+01,5.7760378343282446e+02,2.1910996920070867e+00,2.1910996920070867e+00,4.9999999999999446e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.9402620528910035e-02,4.9999999999999446e+01,4.9402620528910035e-02,5.7541268374081733e+02,1.2429604737462796e-05
