time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
7.119999999999891,7.119999999999891,24.0,0.05,7.119999999999891,1155.5776691079886,-0.5799704265155583,3.399939038493043,629.9074913513739,24.0,487.1453660653512,55.822616432240395,3.399939038493043,87.72533649186676,3.25631929188069,1155.5776691079886,1.2969257939523087,1.2969257939523087,7.119999999999891,400.0,685.7142857142857,0.05,0.14361974661235288,7.119999999999891,0.14361974661235288,1154.2807433140363,-0.01582206932862107
7.129999999999891,7.129999999999891,24.0,0.05,7.129999999999891,1154.636280047669,-0.5990102425501505,3.280628702043274,629.9042707230378,24.0,487.12587772201954,55.82038323781737,3.280628702043274,87.72488796456969,3.256189022206013,1154.636280047669,0.36143840859437915,0.36143840859437915,7.129999999999891,400.0,685.7142857142857,0.05,0.024439679837260753,7.129999999999891,0.024439679837260753,1154.2748416390748,-0.010368246569527173
7.13999999999989,7.13999999999989,24.0,0.05,7.13999999999989,1156.132807870461,-0.6104772349090553,3.725217035175078,629.9009673824567,24.0,487.113950683276,55.8190165030492,3.725217035175078,87.72442791818507,3.2561092960112035,1156.132807870461,1.864019473288971,1.864019473288971,7.13999999999989,400.0,685.7142857142857,0.05,0.4691077391638746,7.13999999999989,0.4691077391638746,1154.268788397172,-0.005698171220188897
7.14999999999989,7.14999999999989,24.0,0.05,7.14999999999989,1154.9979351627264,-0.6154819718998255,3.4213220856045057,629.8976195659833,24.0,487.1084797058759,55.81838957668555,3.4213220856045057,87.7239616777757,3.256072725306657,1154.9979351627264,0.7352815077828297,0.7352815077828297,7.14999999999989,400.0,685.7142857142857,0.05,0.1652493602978488,7.14999999999989,0.1652493602978488,1154.2626536549435,-0.0017234283831726316
7.15999999999989,7.15999999999989,24.0,0.05,7.15999999999989,1157.1742522428183,-0.6150085561381786,3.3348302631794455,629.894259800335,24.0,487.1084852171022,55.81839020822409,3.3348302631794455,87.72349377324039,3.256072762146405,1157.1742522428183,2.917755226497245,2.917755226497245,7.15999999999989,400.0,685.7142857142857,0.05,0.07875750103304041,7.15999999999989,0.07875750103304041,1154.256497016321,0.00163570572655658
7.16999999999989,7.16999999999989,24.0,0.05,7.16999999999989,1154.4990124960802,-0.6099271358027778,3.618633135071671,629.8909155580832,24.0,487.1131008947994,55.81891912469054,3.618633135071671,87.72302803060218,3.256103615606948,1154.4990124960802,0.2486436723672668,0.2486436723672668,7.16999999999989,400.0,685.7142857142857,0.05,0.36252951946472295,7.16999999999989,0.36252951946472295,1154.250368823713,0.004451031511948145
7.17999999999989,7.17999999999989,24.0,0.05,7.17999999999989,1156.3060865968898,-0.601005304527007,3.6086148897879813,629.8876098479413,24.0,487.12156234968893,55.819888733730586,3.6086148897879813,87.72256765421594,3.2561601761342844,1156.3060865968898,2.061775357206394,2.061775357206394,7.17999999999989,400.0,685.7142857142857,0.05,0.3524547136536966,7.17999999999989,0.3524547136536966,1154.2443112396834,0.006787132613730762
7.189999999999889,7.189999999999889,24.0,0.05,7.189999999999889,1155.5775511971308,-0.5889184789231336,3.3129658062712712,629.8843617456688,24.0,487.1331968217826,55.82122194290862,3.3129658062712712,87.72211530070571,3.25623794666967,1155.5775511971308,1.3391919773187673,1.3391919773187673,7.189999999999889,400.0,685.7142857142857,0.05,0.05672785960160143,7.189999999999889,0.05672785960160143,1154.238359219812,0.008702025708245742
7.199999999999889,7.199999999999889,24.0,0.05,7.199999999999889,1155.8584938529725,-0.5742593364408322,3.515560761346501,629.8811868709424,24.0,487.1474138089365,55.822851085821604,3.515560761346501,87.72167314537734,3.25633298000626,1155.8584938529725,1.6259524664285692,1.6259524664285692,7.199999999999889,400.0,685.7142857142857,0.05,0.25922778134024105,7.199999999999889,0.25922778134024105,1154.232541386544,0.01024775752163265
7.209999999999889,7.209999999999889,24.0,0.05,7.209999999999889,1154.505501611958,-0.5575463903332292,3.5081522769520603,629.8780978151126,24.0,487.16369655145735,55.824716946309096,3.5081522769520603,87.72124294179058,3.2564418218680307,1154.505501611958,0.2786207989240437,0.2786207989240437,7.209999999999889,400.0,685.7142857142857,0.05,0.2517104550840296,7.209999999999889,0.2517104550840296,1154.2268808130339,0.011470952863973594
7.219999999999889,7.219999999999889,24.0,0.05,7.219999999999889,1155.1636520532118,-0.5392317729332774,3.272946310126053,629.8751045243534,24.0,487.1815943021861,55.82676787267221,3.272946310126053,87.72082607511939,3.256561459239212,1155.1636520532118,0.94225632795647,0.94225632795647,7.219999999999889,400.0,685.7142857142857,0.05,0.01638485088684083,7.219999999999889,0.01638485088684083,1154.2213957252552,0.01241331726001249
7.2299999999998885,7.2299999999998885,24.0,0.05,7.2299999999998885,1156.5700742316083,-0.5197082932058805,3.6360855356913198,629.8722146423477,24.0,487.2007153166708,55.82895897440842,3.6360855356913198,87.7204236098767,3.256689273507158,1156.5700742316083,2.353974101651511,2.353974101651511,7.2299999999998885,400.0,685.7142857142857,0.05,0.3793962621841619,7.2299999999998885,0.3793962621841619,1154.2161001299567,0.013112097529571543
7.239999999999888,7.239999999999888,24.0,0.05,7.239999999999888,1156.9624516611636,-0.4993158296332467,3.746036215063185,629.869433816297,24.0,487.2207205028982,55.83125139452615,3.746036215063185,87.72003633253144,3.2568229980140253,1156.9624516611636,2.751447285749996,2.751447285749996,7.239999999999888,400.0,685.7142857142857,0.05,0.48921321704915965,7.239999999999888,0.48921321704915965,1154.2110043754137,0.013600503462484426
7.249999999999888,7.249999999999888,24.0,0.05,7.249999999999888,1156.9580788079775,-0.4783471148938503,3.5616124893202503,629.8667659697293,24.0,487.2413176746077,55.83361165102457,3.5616124893202503,87.71966478950158,3.2569606796431,1156.9580788079775,2.7519631566409295,2.7519631566409295,7.249999999999888,400.0,685.7142857142857,0.05,0.3046518096771504,7.249999999999888,0.3046518096771504,1154.2061156513366,0.013908093531824761
7.259999999999888,7.259999999999888,24.0,0.05,7.259999999999888,1155.5774430927297,-0.45705296449631305,3.4717250048027677,629.8642135452766,24.0,487.2622563564689,55.836011041612174,3.4717250048027677,87.71930932096524,3.2571006440940438,1155.5774430927297,1.3760046589766495,1.3760046589766495,7.259999999999888,400.0,685.7142857142857,0.05,0.21462436070872393,7.259999999999888,0.21462436070872393,1154.201438433753,0.014061127396907125
7.269999999999888,7.269999999999888,24.0,0.05,7.269999999999888,1157.012548658647,-0.43564699751078706,3.3373208283850175,629.8617777203269,24.0,487.28332309338293,55.83842510619362,3.3373208283850175,87.71897009089372,3.257241464527961,1157.012548658647,2.8155737784663164,2.8155737784663164,7.269999999999888,400.0,685.7142857142857,0.05,0.0800793638570565,7.269999999999888,0.0800793638570565,1154.1969748801805,0.014082887765120233
7.2799999999998875,7.2799999999998875,24.0,0.05,7.2799999999998875,1156.1289693590777,-0.41430989379368555,3.3142740294434945,629.8594585981981,24.0,487.3043372198821,55.84083314207969,3.3142740294434945,87.71864711367577,3.257381933287982,1156.1289693590777,1.9362441791333884,1.9362441791333884,7.2799999999998875,400.0,685.7142857142857,0.05,0.056892096155512384,7.2799999999998875,0.056892096155512384,1154.1927251799443,0.013993974007874499
7.289999999999887,7.289999999999887,24.0,0.05,7.289999999999887,1155.0685493166282,-0.3931932286088369,3.4304122209717507,629.8572553772483,24.0,487.3251470490603,55.843217767272,3.4304122209717507,87.71834027766916,3.2575210364242,1155.0685493166282,0.879861452560471,0.879861452560471,7.289999999999887,400.0,685.7142857142857,0.05,0.17289118454755031,7.289999999999887,0.17289118454755031,1154.1886878640678,0.013812569765370597
7.299999999999887,7.299999999999887,24.0,0.05,7.299999999999887,1154.715624659342,-0.37242292229323937,3.69414108263609,629.855166500129,24.0,487.34562644369333,55.84556452754316,3.69414108263609,87.71804936598657,3.2576579307733513,1154.715624659342,0.5307645805713461,0.5307645805713461,7.299999999999887,400.0,685.7142857142857,0.05,0.436483151862739,7.299999999999887,0.436483151862739,1154.1848600787707,0.013554686613474587
7.309999999999887,7.309999999999887,24.0,0.05,7.309999999999887,1156.117300864021,-0.35210233959584514,3.4993156805582264,629.8531897851816,24.0,487.3656717351991,55.847861543376524,3.4993156805582264,87.71777407479495,3.2577919233636305,1156.117300864021,1.9360630377715498,1.9360630377715498,7.309999999999887,400.0,685.7142857142857,0.05,0.24152375719459568,7.309999999999887,0.24152375719459568,1154.1812378262493,0.013234385727542985
7.319999999999887,7.319999999999887,24.0,0.05,7.319999999999887,1157.167711525733,-0.3323150705018918,3.2800328679421225,629.851322541804,24.0,487.38519895888027,55.850099193149,3.2800328679421225,87.71751402938216,3.2579224529336916,1157.167711525733,2.9898953496518965,2.9898953496518965,7.319999999999887,400.0,685.7142857142857,0.05,0.02211041500843064,7.319999999999887,0.02211041500843064,1154.177816176081,0.012863979332614406
7.329999999999886,7.329999999999886,24.0,0.05,7.329999999999886,1155.7682774068594,-0.31312742175656183,3.3302073310425895,629.8495616714434,24.0,487.4041413764654,55.852269829235915,3.3302073310425895,87.71726879822198,3.2580490733720953,1155.7682774068594,1.5936879565702122,1.5936879565702122,7.329999999999886,400.0,685.7142857142857,0.05,0.07215825767049405,7.329999999999886,0.07215825767049405,1154.1745894502892,0.01245421360631127
7.339999999999886,7.339999999999886,24.0,0.05,7.339999999999886,1154.8801757939036,-0.2945906458727734,3.592182206410527,629.8479037557196,24.0,487.42244725937405,55.854367523992444,3.592182206410527,87.71703790524683,3.2581714388995593,1154.8801757939036,0.7086244090769296,0.7086244090769296,7.339999999999886,400.0,685.7142857142857,0.05,0.3340107675109676,7.339999999999886,0.3340107675109676,1154.1715513848267,0.012014434573636379
7.349999999999886,7.349999999999886,24.0,0.05,7.349999999999886,1155.3804604431823,-0.2767429321812642,3.6024171127848756,629.8463451330449,24.0,487.44007790833706,55.85638784281937,3.6024171127848756,87.71682084051832,3.2582892908311303,1155.3804604431823,1.2117651732044643,1.2117651732044643,7.349999999999886,400.0,685.7142857142857,0.05,0.3441278219537453,7.349999999999886,0.3441278219537453,1154.168695269978,0.011552738421386266
7.359999999999886,7.359999999999886,24.0,0.05,7.359999999999886,1155.009920161545,-0.2596111823993681,3.317301522680131,629.8448819649763,24.0,487.45700588706853,55.85832764175728,3.317301522680131,87.7166170694679,3.2584024457691747,1155.009920161545,0.8439060895989727,0.8439060895989727,7.359999999999886,400.0,685.7142857142857,0.05,0.05889907691095597,7.359999999999886,0.05889907691095597,1154.1660140719462,0.011076107552135284
7.3699999999998855,7.3699999999998855,24.0,0.05,7.3699999999998855,1154.8110368886223,-0.243212591286337,3.3892705405647954,629.8435102934166,24.0,487.4732134495769,55.86018488727008,3.3892705405647954,87.71642604086325,3.258510785090755,1154.8110368886223,0.6475363509478841,0.6475363509478841,7.3699999999998855,400.0,685.7142857142857,0.05,0.13075975547404062,7.3699999999998855,0.13075975547404062,1154.1635005376745,0.010590533599028618
7.379999999999885,7.379999999999885,24.0,0.05,7.379999999999885,1157.1133947768096,-0.22755605117836808,3.631856551388375,629.8422260896812,24.0,487.4886911424631,55.86195849608057,3.631856551388375,87.71624719364146,3.2586142456047,1157.1133947768096,2.952247492053507,2.952247492053507,7.379999999999885,400.0,685.7142857142857,0.05,0.3732423057836751,7.379999999999885,0.3732423057836751,1154.1611472847562,0.010101128523935188
7.389999999999885,7.389999999999885,24.0,0.05,7.389999999999885,1156.012193046126,-0.21264339757112793,3.405587221267597,629.8410252963388,24.0,487.5034365651651,55.86364819310524,3.405587221267597,87.71607996273622,3.2587128112644725,1156.012193046126,1.853246168017911,1.853246168017911,7.389999999999885,400.0,685.7142857142857,0.05,0.14687441000312434,7.389999999999885,0.14687441000312434,1154.158946878108,0.00961222484163926
7.399999999999885,7.399999999999885,24.0,0.05,7.399999999999885,1157.148051895853,-0.19847051140669691,3.4528023769097924,629.8399038626537,24.0,487.5174532726069,55.86525438570743,3.4528023769097924,87.71592378401357,3.2588065058329336,1157.148051895853,2.9911600009377537,2.9911600009377537,7.399999999999885,400.0,685.7142857142857,0.05,0.19399587107685862,7.399999999999885,0.19399587107685862,1154.1568918949154,0.009127465924507305
7.409999999999885,7.409999999999885,24.0,0.05,7.409999999999885,1155.541813429349,-0.18502829233830198,3.5476845270308974,629.8388577743699,24.0,487.5307498060818,55.866778052644975,3.5476845270308974,87.71577809842012,3.25889538640429,1155.541813429349,1.3868384501370195,1.3868384501370195,7.409999999999885,400.0,685.7142857142857,0.05,0.2887891406266074,7.409999999999885,0.2887891406266074,1154.154974979212,0.008649887270792078
7.4199999999998845,7.4199999999998845,24.0,0.05,7.4199999999998845,1154.4930231185083,-0.17230351597281413,3.5588687348831143,629.837883078507,24.0,487.5433388394633,55.868220646233375,3.5588687348831143,87.71564235543609,3.258979537696947,1154.4930231185083,0.3398342311913324,0.3398342311913324,7.4199999999998845,400.0,685.7142857142857,0.05,0.29988919718616724,7.4199999999998845,0.29988919718616724,1154.153188887317,0.00818198954524263
7.429999999999884,7.429999999999884,24.0,0.05,7.429999999999884,1154.6168777082694,-0.16027958691387312,3.4824304380784423,629.8369759037672,24.0,487.55523642900346,55.86958400637931,3.4824304380784423,87.71551601591733,3.2590590670387933,1154.6168777082694,0.46535118304133527,0.46535118304133527,7.429999999999884,400.0,685.7142857142857,0.05,0.22337137103964888,7.429999999999884,0.22337137103964888,1154.151526525228,0.007725804139141701
7.439999999999884,7.439999999999884,24.0,0.05,7.439999999999884,1156.6228448974127,-0.1489371983560801,3.668887771354048,629.8361324770912,24.0,487.5664613560451,55.87087028526109,3.668887771354048,87.7153985544012,3.2591340999735636,1156.6228448974127,2.472863918449603,2.472863918449603,7.439999999999884,400.0,685.7142857142857,0.05,0.4097536713804844,7.439999999999884,0.4097536713804844,1154.1499809789632,0.007282951933419213
7.449999999999884,7.449999999999884,24.0,0.05,7.449999999999884,1156.5841594081958,-0.138254907989932,3.463415219789159,629.8353491368488,24.0,487.5770345529534,55.87208188154546,3.463415219789159,87.71528946094335,3.2592047764234855,1156.5841594081958,2.4356138694674936,2.4356138694674936,7.449999999999884,400.0,685.7142857142857,0.05,0.20421044336567323,7.449999999999884,0.20421044336567323,1154.1485455387283,0.006854695891426843
7.459999999999884,7.459999999999884,24.0,0.05,7.459999999999884,1155.4789917348655,-0.1282096390677765,3.393591616532915,629.8346223430932,24.0,487.5869786034782,55.87322138313348,3.393591616532915,87.71518824254598,3.2592712473494534,1155.4789917348655,1.331778017155216,1.331778017155216,7.459999999999884,400.0,685.7142857142857,0.05,0.13432036918346169,7.459999999999884,0.13432036918346169,1154.1472137177102,0.006441988058980996
7.469999999999883,7.469999999999883,24.0,0.05,7.469999999999883,1157.1342285827293,-0.11877711465626817,3.6383805962263835,629.8339486852678,24.0,487.5963173095748,55.87429151752194,3.6383805962263835,87.71509442423104,3.2593336718554466,1157.1342285827293,2.988249316531431,2.988249316531431,7.469999999999883,400.0,685.7142857142857,0.05,0.3790469243709371,7.469999999999883,0.3790469243709371,1154.1459792661979,0.0060455114958841705
7.479999999999883,7.479999999999883,24.0,0.05,7.479999999999883,1156.941203245559,-0.10993223233748495,3.5503902023213616,629.8333248877082,24.0,487.605075317469,55.875295108953665,3.5503902023213616,87.7150075498065,3.259392214688964,1156.941203245559,2.7963670638947113,2.7963670638947113,7.479999999999883,400.0,685.7142857142857,0.05,0.2909979876323975,7.479999999999883,0.2909979876323975,1154.1448361816645,0.005665717623841715
7.489999999999883,7.489999999999883,24.0,0.05,7.489999999999883,1154.6292764213445,-0.10164938592380679,3.7031141662282807,629.8327478132463,24.0,487.61327779644455,55.876235041609384,3.7031141662282807,87.71492718236836,3.2594470440938808,1154.6292764213445,0.48549770597120023,0.48549770597120023,7.489999999999883,400.0,685.7142857142857,0.05,0.44366712213440007,7.489999999999883,0.44366712213440007,1154.1437787153732,0.005302859429953344
